	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
20	wisteria01	1	11	was	a	bleak	and	windy	JJ	ADJP	bleak	False	False	False	False	False	False	O
21	wisteria01	1	12	a	bleak	and	windy	day	CC	no label	and	False	False	False	False	False	False	O
22	wisteria01	1	13	bleak	and	windy	day	towards	JJ	NP	windy	False	False	False	False	False	False	O
23	wisteria01	1	14	and	windy	day	towards	the	NN	NP	day	False	False	False	False	False	False	O
24	wisteria01	1	15	windy	day	towards	the	end	IN	PP	towards	False	False	False	False	False	False	O
25	wisteria01	1	16	day	towards	the	end	of	DT	PP	the	False	False	False	False	False	False	O
26	wisteria01	1	17	towards	the	end	of	March	NN	PP	end	False	False	False	False	False	False	O
27	wisteria01	1	18	the	end	of	March	in	IN	PP	of	False	False	False	False	False	False	O
28	wisteria01	1	19	end	of	March	in	the	NNP	PP	March	False	False	False	False	False	False	O
29	wisteria01	1	20	of	March	in	the	year	IN	PP	in	False	False	False	False	False	False	O
30	wisteria01	1	21	March	in	the	year	1892	DT	PP	the	False	False	False	False	False	False	O
31	wisteria01	1	22	in	the	year	1892	.	NN	PP	year	False	False	False	False	False	False	O
32	wisteria01	1	23	the	year	1892	.	Holmes	CD	no label	1892	False	False	False	False	False	False	O
33	wisteria01	1	24	year	1892	.	Holmes	had	.	no label	.	False	False	False	False	False	False	O
34	wisteria01	2	0	1892	.	Holmes	had	received	NNP	CLAUSE	Holmes	False	False	False	False	False	False	O
35	wisteria01	2	1	.	Holmes	had	received	a	VBD	CLAUSE	have	False	False	False	False	False	False	O
36	wisteria01	2	2	Holmes	had	received	a	telegram	VBN	CLAUSE	receive	False	False	False	False	False	False	O
37	wisteria01	2	3	had	received	a	telegram	while	DT	CLAUSE	a	False	False	False	False	False	False	O
38	wisteria01	2	4	received	a	telegram	while	we	NN	CLAUSE	telegram	False	False	False	False	False	False	O
39	wisteria01	2	5	a	telegram	while	we	sat	IN	CLAUSE	while	False	False	False	False	False	False	O
40	wisteria01	2	6	telegram	while	we	sat	at	PRP	CLAUSE	we	False	False	False	False	False	False	O
41	wisteria01	2	7	while	we	sat	at	our	VBD	VP	sit	False	False	False	False	False	False	O
42	wisteria01	2	8	we	sat	at	our	lunch	IN	VP	at	False	False	False	False	False	False	O
43	wisteria01	2	9	sat	at	our	lunch	,	PRP$	VP	our	False	False	False	False	False	False	O
44	wisteria01	2	10	at	our	lunch	,	and	NN	VP	lunch	False	False	False	False	False	False	O
45	wisteria01	2	11	our	lunch	,	and	he	,	no label	,	False	False	False	False	False	False	O
46	wisteria01	2	12	lunch	,	and	he	had	CC	no label	and	False	False	False	False	False	False	O
47	wisteria01	2	13	,	and	he	had	scribbled	PRP	CLAUSE	he	False	False	False	False	False	False	O
48	wisteria01	2	14	and	he	had	scribbled	a	VBD	CLAUSE	have	False	False	False	False	False	False	O
49	wisteria01	2	15	he	had	scribbled	a	reply	VBN	CLAUSE	scribble	False	False	False	False	False	False	O
50	wisteria01	2	16	had	scribbled	a	reply	.	DT	CLAUSE	a	False	False	False	False	False	False	O
51	wisteria01	2	17	scribbled	a	reply	.	He	NN	CLAUSE	reply	False	False	False	False	False	False	O
52	wisteria01	2	18	a	reply	.	He	made	.	no label	.	False	False	False	False	False	False	O
53	wisteria01	3	0	reply	.	He	made	no	PRP	CLAUSE	He	False	False	False	False	False	False	O
54	wisteria01	3	1	.	He	made	no	remark	VBD	CLAUSE	make	False	False	False	False	False	False	O
55	wisteria01	3	2	He	made	no	remark	,	DT	CLAUSE	no	True	False	False	False	False	False	B-NEG
56	wisteria01	3	3	made	no	remark	,	but	NN	CLAUSE	remark	False	False	False	False	False	False	O
57	wisteria01	3	4	no	remark	,	but	the	,	no label	,	False	False	False	False	False	False	O
58	wisteria01	3	5	remark	,	but	the	matter	CC	no label	but	False	False	False	False	False	False	O
59	wisteria01	3	6	,	but	the	matter	remained	DT	CLAUSE	the	False	False	False	False	False	False	O
60	wisteria01	3	7	but	the	matter	remained	in	NN	CLAUSE	matter	False	False	False	False	False	False	O
61	wisteria01	3	8	the	matter	remained	in	his	VBD	CLAUSE	remain	False	False	False	False	False	False	O
62	wisteria01	3	9	matter	remained	in	his	thoughts	IN	CLAUSE	in	False	False	False	False	False	False	O
63	wisteria01	3	10	remained	in	his	thoughts	,	PRP$	CLAUSE	his	False	False	False	False	False	False	O
64	wisteria01	3	11	in	his	thoughts	,	for	NNS	CLAUSE	thought	False	False	False	False	False	False	O
65	wisteria01	3	12	his	thoughts	,	for	he	,	no label	,	False	False	False	False	False	False	O
66	wisteria01	3	13	thoughts	,	for	he	stood	IN	PP	for	False	False	False	False	False	False	O
67	wisteria01	3	14	,	for	he	stood	in	PRP	PP	he	False	False	False	False	False	False	O
68	wisteria01	3	15	for	he	stood	in	front	VBD	VP	stand	False	False	False	False	False	False	O
69	wisteria01	3	16	he	stood	in	front	of	IN	VP	in	False	False	False	False	False	False	O
70	wisteria01	3	17	stood	in	front	of	the	NN	VP	front	False	False	False	False	False	False	O
71	wisteria01	3	18	in	front	of	the	fire	IN	VP	of	False	False	False	False	False	False	O
72	wisteria01	3	19	front	of	the	fire	afterwards	DT	VP	the	False	False	False	False	False	False	O
73	wisteria01	3	20	of	the	fire	afterwards	with	NN	VP	fire	False	False	False	False	False	False	O
74	wisteria01	3	21	the	fire	afterwards	with	a	NNS	VP	afterwards	False	False	False	False	False	False	O
75	wisteria01	3	22	fire	afterwards	with	a	thoughtful	IN	VP	with	False	False	False	False	False	False	O
76	wisteria01	3	23	afterwards	with	a	thoughtful	face	DT	VP	a	False	False	False	False	False	False	O
77	wisteria01	3	24	with	a	thoughtful	face	,	JJ	VP	thoughtful	False	False	False	False	False	False	O
78	wisteria01	3	25	a	thoughtful	face	,	smoking	NN	VP	face	False	False	False	False	False	False	O
79	wisteria01	3	26	thoughtful	face	,	smoking	his	,	no label	,	False	False	False	False	False	False	O
80	wisteria01	3	27	face	,	smoking	his	pipe	VBG	VP	smoke	False	False	False	False	False	False	O
81	wisteria01	3	28	,	smoking	his	pipe	,	PRP$	VP	his	False	False	False	False	False	False	O
82	wisteria01	3	29	smoking	his	pipe	,	and	NN	VP	pipe	False	False	False	False	False	False	O
83	wisteria01	3	30	his	pipe	,	and	casting	,	no label	,	False	False	False	False	False	False	O
84	wisteria01	3	31	pipe	,	and	casting	an	CC	no label	and	False	False	False	False	False	False	O
85	wisteria01	3	32	,	and	casting	an	occasional	VBG	VP	cast	False	False	False	False	False	False	O
86	wisteria01	3	33	and	casting	an	occasional	glance	DT	VP	an	False	False	False	False	False	False	O
87	wisteria01	3	34	casting	an	occasional	glance	at	JJ	VP	occasional	False	False	False	False	False	False	O
88	wisteria01	3	35	an	occasional	glance	at	the	NN	VP	glance	False	False	False	False	False	False	O
89	wisteria01	3	36	occasional	glance	at	the	message	IN	VP	at	False	False	False	False	False	False	O
90	wisteria01	3	37	glance	at	the	message	.	DT	VP	the	False	False	False	False	False	False	O
91	wisteria01	3	38	at	the	message	.	Suddenly	NN	VP	message	False	False	False	False	False	False	O
92	wisteria01	3	39	the	message	.	Suddenly	he	.	no label	.	False	False	False	False	False	False	O
93	wisteria01	4	0	message	.	Suddenly	he	turned	RB	no label	Suddenly	False	False	False	False	False	False	O
94	wisteria01	4	1	.	Suddenly	he	turned	upon	PRP	CLAUSE	he	False	False	False	False	False	False	O
95	wisteria01	4	2	Suddenly	he	turned	upon	me	VBD	CLAUSE	turn	False	False	False	False	False	False	O
96	wisteria01	4	3	he	turned	upon	me	with	IN	CLAUSE	upon	False	False	False	False	False	False	O
97	wisteria01	4	4	turned	upon	me	with	a	PRP	CLAUSE	me	False	False	False	False	False	False	O
98	wisteria01	4	5	upon	me	with	a	mischievous	IN	CLAUSE	with	False	False	False	False	False	False	O
99	wisteria01	4	6	me	with	a	mischievous	twinkle	DT	CLAUSE	a	False	False	False	False	False	False	O
100	wisteria01	4	7	with	a	mischievous	twinkle	in	JJ	CLAUSE	mischievous	False	False	False	False	False	False	O
101	wisteria01	4	8	a	mischievous	twinkle	in	his	NN	CLAUSE	twinkle	False	False	False	False	False	False	O
102	wisteria01	4	9	mischievous	twinkle	in	his	eyes	IN	CLAUSE	in	False	False	False	False	False	False	O
103	wisteria01	4	10	twinkle	in	his	eyes	.	PRP$	CLAUSE	his	False	False	False	False	False	False	O
104	wisteria01	4	11	in	his	eyes	.	``	NNS	CLAUSE	eye	False	False	False	False	False	False	O
105	wisteria01	4	12	his	eyes	.	``	I	.	no label	.	False	False	False	False	False	False	O
106	wisteria01	5	0	eyes	.	``	I	suppose	``	no label	``	False	False	False	False	False	False	O
107	wisteria01	5	1	.	``	I	suppose	,	PRP	NP	I	False	False	False	False	False	False	O
108	wisteria01	5	2	``	I	suppose	,	Watson	VBP	no label	suppose	False	False	False	False	False	False	O
109	wisteria01	5	3	I	suppose	,	Watson	,	,	no label	,	False	False	False	False	False	False	O
110	wisteria01	5	4	suppose	,	Watson	,	we	NNP	NP	Watson	False	False	False	False	False	False	O
111	wisteria01	5	5	,	Watson	,	we	must	,	no label	,	False	False	False	False	False	False	O
112	wisteria01	5	6	Watson	,	we	must	look	PRP	CLAUSE	we	False	False	False	False	False	False	O
113	wisteria01	5	7	,	we	must	look	upon	MD	CLAUSE	must	False	False	False	False	False	False	O
114	wisteria01	5	8	we	must	look	upon	you	VB	CLAUSE	look	False	False	False	False	False	False	O
115	wisteria01	5	9	must	look	upon	you	as	RB	CLAUSE	upon	False	False	False	False	False	False	O
116	wisteria01	5	10	look	upon	you	as	a	PRP	CLAUSE	you	False	False	False	False	False	False	O
117	wisteria01	5	11	upon	you	as	a	man	IN	CLAUSE	a	False	False	False	False	False	False	O
118	wisteria01	5	12	you	as	a	man	of	DT	CLAUSE	a	False	False	False	False	False	False	O
119	wisteria01	5	13	as	a	man	of	letters	NN	CLAUSE	man	False	False	False	False	False	False	O
120	wisteria01	5	14	a	man	of	letters	,	IN	CLAUSE	of	False	False	False	False	False	False	O
121	wisteria01	5	15	man	of	letters	,	''	NNS	CLAUSE	letter	False	False	False	False	False	False	O
122	wisteria01	5	16	of	letters	,	''	said	,	no label	,	False	False	False	False	False	False	O
123	wisteria01	5	17	letters	,	''	said	he	''	no label	''	False	False	False	False	False	False	O
124	wisteria01	5	18	,	''	said	he	.	VBD	VP	say	False	False	False	False	False	False	O
125	wisteria01	5	19	''	said	he	.	``	PRP	VP	he	False	False	False	False	False	False	O
126	wisteria01	5	20	said	he	.	``	How	.	no label	.	False	False	False	False	False	False	O
127	wisteria01	6	0	he	.	``	How	do	``	no label	``	False	False	False	False	False	False	O
128	wisteria01	6	1	.	``	How	do	you	WRB	no label	How	False	False	False	False	False	False	O
129	wisteria01	6	2	``	How	do	you	define	VB	VP	do	False	False	False	False	False	False	O
130	wisteria01	6	3	How	do	you	define	the	PRP	VP	you	False	False	False	False	False	False	O
131	wisteria01	6	4	do	you	define	the	word	VB	VP	define	False	False	False	False	False	False	O
132	wisteria01	6	5	you	define	the	word	`	DT	VP	the	False	False	False	False	False	False	O
133	wisteria01	6	6	define	the	word	`	grotesque	NN	VP	word	False	False	False	False	False	False	O
134	wisteria01	6	7	the	word	`	grotesque	'	``	no label	`	False	False	False	False	False	False	O
135	wisteria01	6	8	word	`	grotesque	'	?	NN	NP	grotesque	False	False	False	False	False	False	O
136	wisteria01	6	9	`	grotesque	'	?	''	''	no label	'	False	False	False	False	False	False	O
137	wisteria01	6	10	grotesque	'	?	''	``	.	no label	?	False	False	False	False	False	False	O
138	wisteria01	6	11	'	?	''	``	Strange	''	no label	''	False	False	False	False	False	False	O
139	wisteria01	7	0	?	''	``	Strange	--	``	no label	``	False	False	False	False	False	False	O
140	wisteria01	7	1	''	``	Strange	--	remarkable	NNP	NP	Strange	False	False	False	False	False	False	O
141	wisteria01	7	2	``	Strange	--	remarkable	,	:	no label	--	False	False	False	False	False	False	O
142	wisteria01	7	3	Strange	--	remarkable	,	''	JJ	ADJP	remarkable	False	False	False	False	False	False	O
143	wisteria01	7	4	--	remarkable	,	''	I	,	no label	,	False	False	False	False	False	False	O
144	wisteria01	7	5	remarkable	,	''	I	suggested	''	no label	''	False	False	False	False	False	False	O
145	wisteria01	7	6	,	''	I	suggested	.	PRP	NP	I	False	False	False	False	False	False	O
146	wisteria01	7	7	''	I	suggested	.	He	VBD	no label	suggest	False	False	False	False	False	False	O
147	wisteria01	7	8	I	suggested	.	He	shook	.	no label	.	False	False	False	False	False	False	O
148	wisteria01	8	0	suggested	.	He	shook	his	PRP	CLAUSE	He	False	False	False	False	False	False	O
149	wisteria01	8	1	.	He	shook	his	head	VBD	CLAUSE	shake	False	False	False	False	False	False	O
150	wisteria01	8	2	He	shook	his	head	at	PRP$	CLAUSE	his	False	False	False	False	False	False	O
151	wisteria01	8	3	shook	his	head	at	my	NN	CLAUSE	head	False	False	False	False	False	False	O
152	wisteria01	8	4	his	head	at	my	definition	IN	CLAUSE	at	False	False	False	False	False	False	O
153	wisteria01	8	5	head	at	my	definition	.	PRP$	CLAUSE	my	False	False	False	False	False	False	O
154	wisteria01	8	6	at	my	definition	.	``	NN	CLAUSE	definition	False	False	False	False	False	False	O
155	wisteria01	8	7	my	definition	.	``	There	.	no label	.	False	False	False	False	False	False	O
156	wisteria01	9	0	definition	.	``	There	is	``	no label	``	False	False	False	False	False	False	O
157	wisteria01	9	1	.	``	There	is	surely	EX	no label	There	False	False	False	False	False	False	O
158	wisteria01	9	2	``	There	is	surely	something	VBZ	VP	be	False	False	False	False	False	False	O
159	wisteria01	9	3	There	is	surely	something	more	RB	VP	surely	False	False	False	False	False	False	O
160	wisteria01	9	4	is	surely	something	more	than	NN	VP	something	False	False	False	False	False	False	O
161	wisteria01	9	5	surely	something	more	than	that	JJR	ADJP	more	False	False	False	False	False	False	O
162	wisteria01	9	6	something	more	than	that	,	IN	no label	than	False	False	False	False	False	False	O
163	wisteria01	9	7	more	than	that	,	''	DT	no label	that	False	False	False	False	False	False	O
164	wisteria01	9	8	than	that	,	''	said	,	no label	,	False	False	False	False	False	False	O
165	wisteria01	9	9	that	,	''	said	he	''	no label	''	False	False	False	False	False	False	O
166	wisteria01	9	10	,	''	said	he	;	VBD	VP	say	False	False	False	False	False	False	O
167	wisteria01	9	11	''	said	he	;	``	PRP	VP	he	False	False	False	False	False	False	O
168	wisteria01	9	12	said	he	;	``	some	:	no label	;	False	False	False	False	False	False	O
169	wisteria01	9	13	he	;	``	some	underlying	``	no label	``	False	False	False	False	False	False	O
170	wisteria01	9	14	;	``	some	underlying	suggestion	DT	NP	some	False	False	False	False	False	False	O
171	wisteria01	9	15	``	some	underlying	suggestion	of	JJ	NP	underlying	False	False	False	False	False	False	O
172	wisteria01	9	16	some	underlying	suggestion	of	the	NN	NP	suggestion	False	False	False	False	False	False	O
173	wisteria01	9	17	underlying	suggestion	of	the	tragic	IN	PP	of	False	False	False	False	False	False	O
174	wisteria01	9	18	suggestion	of	the	tragic	and	DT	PP	the	False	False	False	False	False	False	O
175	wisteria01	9	19	of	the	tragic	and	the	NN	PP	tragic	False	False	False	False	False	False	O
176	wisteria01	9	20	the	tragic	and	the	terrible	CC	no label	and	False	False	False	False	False	False	O
177	wisteria01	9	21	tragic	and	the	terrible	.	DT	no label	the	False	False	False	False	False	False	O
178	wisteria01	9	22	and	the	terrible	.	If	JJ	ADJP	terrible	False	False	False	False	False	False	O
179	wisteria01	9	23	the	terrible	.	If	you	.	no label	.	False	False	False	False	False	False	O
180	wisteria01	10	0	terrible	.	If	you	cast	IN	PP	If	False	False	False	False	False	False	O
181	wisteria01	10	1	.	If	you	cast	your	PRP	PP	you	False	False	False	False	False	False	O
182	wisteria01	10	2	If	you	cast	your	mind	VBP	VP	cast	False	False	False	False	False	False	O
183	wisteria01	10	3	you	cast	your	mind	back	PRP$	VP	your	False	False	False	False	False	False	O
184	wisteria01	10	4	cast	your	mind	back	to	NN	VP	mind	False	False	False	False	False	False	O
185	wisteria01	10	5	your	mind	back	to	some	RB	no label	back	False	False	False	False	False	False	O
186	wisteria01	10	6	mind	back	to	some	of	TO	no label	to	False	False	False	False	False	False	O
187	wisteria01	10	7	back	to	some	of	those	DT	no label	some	False	False	False	False	False	False	O
188	wisteria01	10	8	to	some	of	those	narratives	IN	PP	of	False	False	False	False	False	False	O
189	wisteria01	10	9	some	of	those	narratives	with	DT	PP	those	False	False	False	False	False	False	O
190	wisteria01	10	10	of	those	narratives	with	which	NNS	PP	narrative	False	False	False	False	False	False	O
191	wisteria01	10	11	those	narratives	with	which	you	IN	PP	with	False	False	False	False	False	False	O
192	wisteria01	10	12	narratives	with	which	you	have	WDT	PP	which	False	False	False	False	False	False	O
193	wisteria01	10	13	with	which	you	have	afflicted	PRP	PP	you	False	False	False	False	False	False	O
194	wisteria01	10	14	which	you	have	afflicted	a	VBP	VP	have	False	False	False	False	False	False	O
195	wisteria01	10	15	you	have	afflicted	a	long-suffering	VBN	VP	afflict	False	False	False	False	False	False	O
196	wisteria01	10	16	have	afflicted	a	long-suffering	public	DT	VP	a	False	False	False	False	False	False	O
197	wisteria01	10	17	afflicted	a	long-suffering	public	,	JJ	VP	long-suffering	False	False	False	False	False	False	O
198	wisteria01	10	18	a	long-suffering	public	,	you	NN	VP	public	False	False	False	False	False	False	O
199	wisteria01	10	19	long-suffering	public	,	you	will	,	no label	,	False	False	False	False	False	False	O
200	wisteria01	10	20	public	,	you	will	recognize	PRP	NP	you	False	False	False	False	False	False	O
201	wisteria01	10	21	,	you	will	recognize	how	MD	no label	will	False	False	False	False	False	False	O
202	wisteria01	10	22	you	will	recognize	how	often	VB	no label	recognize	False	False	False	False	False	False	O
203	wisteria01	10	23	will	recognize	how	often	the	WRB	no label	how	False	False	False	False	False	False	O
204	wisteria01	10	24	recognize	how	often	the	grotesque	RB	no label	often	False	False	False	False	False	False	O
205	wisteria01	10	25	how	often	the	grotesque	has	DT	NP	the	False	False	False	False	False	False	O
206	wisteria01	10	26	often	the	grotesque	has	deepened	NN	NP	grotesque	False	False	False	False	False	False	O
207	wisteria01	10	27	the	grotesque	has	deepened	into	VBZ	no label	have	False	False	False	False	False	False	O
208	wisteria01	10	28	grotesque	has	deepened	into	the	VBN	no label	deepen	False	False	False	False	False	False	O
209	wisteria01	10	29	has	deepened	into	the	criminal	IN	no label	into	False	False	False	False	False	False	O
210	wisteria01	10	30	deepened	into	the	criminal	.	DT	no label	the	False	False	False	False	False	False	O
211	wisteria01	10	31	into	the	criminal	.	Think	JJ	ADJP	criminal	False	False	False	False	False	False	O
212	wisteria01	10	32	the	criminal	.	Think	of	.	no label	.	False	False	False	False	False	False	O
213	wisteria01	11	0	criminal	.	Think	of	that	NN	NP	Think	False	False	False	False	False	False	O
214	wisteria01	11	1	.	Think	of	that	little	IN	PP	of	False	False	False	False	False	False	O
215	wisteria01	11	2	Think	of	that	little	affair	DT	PP	that	False	False	False	False	False	False	O
216	wisteria01	11	3	of	that	little	affair	of	JJ	PP	little	False	False	False	False	False	False	O
217	wisteria01	11	4	that	little	affair	of	the	NN	PP	affair	False	False	False	False	False	False	O
218	wisteria01	11	5	little	affair	of	the	red-headed	IN	PP	of	False	False	False	False	False	False	O
219	wisteria01	11	6	affair	of	the	red-headed	men	DT	PP	the	False	False	False	False	False	False	O
220	wisteria01	11	7	of	the	red-headed	men	.	JJ	PP	red-headed	False	False	False	False	False	False	O
221	wisteria01	11	8	the	red-headed	men	.	That	NNS	PP	men	False	False	False	False	False	False	O
222	wisteria01	11	9	red-headed	men	.	That	was	.	no label	.	False	False	False	False	False	False	O
223	wisteria01	12	0	men	.	That	was	grotesque	DT	no label	That	False	False	False	False	False	False	O
224	wisteria01	12	1	.	That	was	grotesque	enough	VBD	no label	be	False	False	False	False	False	False	O
225	wisteria01	12	2	That	was	grotesque	enough	in	JJ	ADJP	grotesque	False	False	False	False	False	False	O
226	wisteria01	12	3	was	grotesque	enough	in	the	RB	no label	enough	False	False	False	False	False	False	O
227	wisteria01	12	4	grotesque	enough	in	the	outset	IN	PP	in	False	False	False	False	False	False	O
228	wisteria01	12	5	enough	in	the	outset	,	DT	PP	the	False	False	False	False	False	False	O
229	wisteria01	12	6	in	the	outset	,	and	NN	PP	outset	False	False	False	False	False	False	O
230	wisteria01	12	7	the	outset	,	and	yet	,	no label	,	False	False	False	False	False	False	O
231	wisteria01	12	8	outset	,	and	yet	it	CC	no label	and	False	False	False	False	False	False	O
232	wisteria01	12	9	,	and	yet	it	ended	RB	no label	yet	False	False	False	False	False	False	O
233	wisteria01	12	10	and	yet	it	ended	in	PRP	CLAUSE	it	False	False	False	False	False	False	O
234	wisteria01	12	11	yet	it	ended	in	a	VBD	CLAUSE	end	False	False	False	False	False	False	O
235	wisteria01	12	12	it	ended	in	a	desperate	IN	CLAUSE	in	False	False	False	False	False	False	O
236	wisteria01	12	13	ended	in	a	desperate	attempt	DT	CLAUSE	a	False	False	False	False	False	False	O
237	wisteria01	12	14	in	a	desperate	attempt	at	JJ	CLAUSE	desperate	False	False	False	False	False	False	O
238	wisteria01	12	15	a	desperate	attempt	at	robbery	NN	CLAUSE	attempt	False	False	False	False	False	False	O
239	wisteria01	12	16	desperate	attempt	at	robbery	.	IN	CLAUSE	at	False	False	False	False	False	False	O
240	wisteria01	12	17	attempt	at	robbery	.	Or	NN	CLAUSE	robbery	False	False	False	False	False	False	O
241	wisteria01	12	18	at	robbery	.	Or	,	.	no label	.	False	False	False	False	False	False	O
242	wisteria01	13	0	robbery	.	Or	,	again	CC	no label	Or	False	False	False	False	False	False	O
243	wisteria01	13	1	.	Or	,	again	,	,	no label	,	False	False	False	False	False	False	O
244	wisteria01	13	2	Or	,	again	,	there	RB	no label	again	False	False	False	False	False	False	O
245	wisteria01	13	3	,	again	,	there	was	,	no label	,	False	False	False	False	False	False	O
246	wisteria01	13	4	again	,	there	was	that	EX	no label	there	False	False	False	False	False	False	O
247	wisteria01	13	5	,	there	was	that	most	VBD	no label	be	False	False	False	False	False	False	O
248	wisteria01	13	6	there	was	that	most	grotesque	IN	no label	that	False	False	False	False	False	False	O
249	wisteria01	13	7	was	that	most	grotesque	affair	JJS	ADJP	most	False	False	False	False	False	False	O
250	wisteria01	13	8	that	most	grotesque	affair	of	JJ	NP	grotesque	False	False	False	False	False	False	O
251	wisteria01	13	9	most	grotesque	affair	of	the	NN	NP	affair	False	False	False	False	False	False	O
252	wisteria01	13	10	grotesque	affair	of	the	five	IN	no label	of	False	False	False	False	False	False	O
253	wisteria01	13	11	affair	of	the	five	orange	DT	no label	the	False	False	False	False	False	False	O
254	wisteria01	13	12	of	the	five	orange	pips	CD	no label	five	False	False	False	False	False	False	O
255	wisteria01	13	13	the	five	orange	pips	,	NN	NP	orange	False	False	False	False	False	False	O
256	wisteria01	13	14	five	orange	pips	,	which	NNS	NP	pip	False	False	False	False	False	False	O
257	wisteria01	13	15	orange	pips	,	which	led	,	no label	,	False	False	False	False	False	False	O
258	wisteria01	13	16	pips	,	which	led	straight	WDT	no label	which	False	False	False	False	False	False	O
259	wisteria01	13	17	,	which	led	straight	to	VBD	VP	lead	False	False	False	False	False	False	O
260	wisteria01	13	18	which	led	straight	to	a	NN	VP	straight	False	False	False	False	False	False	O
261	wisteria01	13	19	led	straight	to	a	murderous	TO	no label	to	False	False	False	False	False	False	O
262	wisteria01	13	20	straight	to	a	murderous	conspiracy	DT	NP	a	False	False	False	False	False	False	O
263	wisteria01	13	21	to	a	murderous	conspiracy	.	JJ	NP	murderous	False	False	False	False	False	False	O
264	wisteria01	13	22	a	murderous	conspiracy	.	The	NN	NP	conspiracy	False	False	False	False	False	False	O
265	wisteria01	13	23	murderous	conspiracy	.	The	word	.	no label	.	False	False	False	False	False	False	O
266	wisteria01	14	0	conspiracy	.	The	word	puts	DT	CLAUSE	The	False	False	False	False	False	False	O
267	wisteria01	14	1	.	The	word	puts	me	NN	CLAUSE	word	False	False	False	False	False	False	O
268	wisteria01	14	2	The	word	puts	me	on	VBZ	CLAUSE	put	False	False	False	False	False	False	O
269	wisteria01	14	3	word	puts	me	on	the	PRP	CLAUSE	me	False	False	False	False	False	False	O
270	wisteria01	14	4	puts	me	on	the	alert	IN	CLAUSE	on	False	False	False	False	False	False	O
271	wisteria01	14	5	me	on	the	alert	.	DT	CLAUSE	the	False	False	False	False	False	False	O
272	wisteria01	14	6	on	the	alert	.	''	NN	CLAUSE	alert	False	False	False	False	False	False	O
273	wisteria01	14	7	the	alert	.	''	``	.	no label	.	False	False	False	False	False	False	O
274	wisteria01	14	8	alert	.	''	``	Have	''	no label	''	False	False	False	False	False	False	O
275	wisteria01	15	0	.	''	``	Have	you	``	no label	``	False	False	False	False	False	False	O
276	wisteria01	15	1	''	``	Have	you	it	VBP	VP	Have	False	False	False	False	False	False	O
277	wisteria01	15	2	``	Have	you	it	there	PRP	VP	you	False	False	False	False	False	False	O
278	wisteria01	15	3	Have	you	it	there	?	PRP	VP	it	False	False	False	False	False	False	O
279	wisteria01	15	4	you	it	there	?	''	EX	no label	there	False	False	False	False	False	False	O
280	wisteria01	15	5	it	there	?	''	I	.	no label	?	False	False	False	False	False	False	O
281	wisteria01	15	6	there	?	''	I	asked	''	no label	''	False	False	False	False	False	False	O
282	wisteria01	15	7	?	''	I	asked	.	PRP	NP	I	False	False	False	False	False	False	O
283	wisteria01	15	8	''	I	asked	.	He	VBD	no label	ask	False	False	False	False	False	False	O
284	wisteria01	15	9	I	asked	.	He	read	.	no label	.	False	False	False	False	False	False	O
