	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
30	cardboard	0	30	to	select	those	which	presented	DT	no label	those	False	False	False	False	False	False	O
31	cardboard	0	31	select	those	which	presented	the	WDT	no label	which	False	False	False	False	False	False	O
32	cardboard	0	32	those	which	presented	the	minimum	VBD	VP	present	False	False	False	False	False	False	O
33	cardboard	0	33	which	presented	the	minimum	of	DT	VP	the	False	False	False	False	False	False	O
34	cardboard	0	34	presented	the	minimum	of	sensationalism	NN	VP	minimum	False	False	False	False	False	False	O
35	cardboard	0	35	the	minimum	of	sensationalism	,	IN	VP	of	False	False	False	False	False	False	O
36	cardboard	0	36	minimum	of	sensationalism	,	while	NN	VP	sensationalism	False	False	False	False	False	False	O
37	cardboard	0	37	of	sensationalism	,	while	offering	,	no label	,	False	False	False	False	False	False	O
38	cardboard	0	38	sensationalism	,	while	offering	a	IN	no label	while	False	False	False	False	False	False	O
39	cardboard	0	39	,	while	offering	a	fair	VBG	VP	offer	False	False	False	False	False	False	O
40	cardboard	0	40	while	offering	a	fair	field	DT	VP	a	False	False	False	False	False	False	O
41	cardboard	0	41	offering	a	fair	field	for	JJ	VP	fair	False	False	False	False	False	False	O
42	cardboard	0	42	a	fair	field	for	his	NN	VP	field	False	False	False	False	False	False	O
43	cardboard	0	43	fair	field	for	his	talents	IN	VP	for	False	False	False	False	False	False	O
44	cardboard	0	44	field	for	his	talents	.	PRP$	VP	his	False	False	False	False	False	False	O
45	cardboard	0	45	for	his	talents	.	It	NNS	VP	talent	False	False	False	False	False	False	O
46	cardboard	0	46	his	talents	.	It	is	.	no label	.	False	False	False	False	False	False	O
47	cardboard	1	0	talents	.	It	is	,	PRP	NP	It	False	False	False	False	False	False	O
48	cardboard	1	1	.	It	is	,	however	VBZ	no label	be	False	False	False	False	False	False	O
49	cardboard	1	2	It	is	,	however	,	,	no label	,	False	False	False	False	False	False	O
50	cardboard	1	3	is	,	however	,	unfortunately	RB	no label	however	False	False	False	False	False	False	O
51	cardboard	1	4	,	however	,	unfortunately	impossible	,	no label	,	False	False	False	False	False	False	O
52	cardboard	1	5	however	,	unfortunately	impossible	entirely	RB	ADJP	unfortunately	False	False	False	False	False	False	O
53	cardboard	1	6	,	unfortunately	impossible	entirely	to	JJ	ADJP	impossible	False	True	False	True	False	False	B-NEG
54	cardboard	1	7	unfortunately	impossible	entirely	to	separate	RB	no label	entirely	False	False	False	False	False	False	O
55	cardboard	1	8	impossible	entirely	to	separate	the	TO	no label	to	False	False	False	False	False	False	O
56	cardboard	1	9	entirely	to	separate	the	sensational	VB	VP	separate	False	False	False	False	False	False	O
57	cardboard	1	10	to	separate	the	sensational	from	DT	VP	the	False	False	False	False	False	False	O
58	cardboard	1	11	separate	the	sensational	from	the	NN	VP	sensational	False	False	False	False	False	False	O
59	cardboard	1	12	the	sensational	from	the	criminal	IN	VP	from	False	False	False	False	False	False	O
60	cardboard	1	13	sensational	from	the	criminal	,	DT	VP	the	False	False	False	False	False	False	O
61	cardboard	1	14	from	the	criminal	,	and	NN	VP	criminal	False	False	False	False	False	False	O
62	cardboard	1	15	the	criminal	,	and	a	,	no label	,	False	False	False	False	False	False	O
63	cardboard	1	16	criminal	,	and	a	chronicler	CC	no label	and	False	False	False	False	False	False	O
64	cardboard	1	17	,	and	a	chronicler	is	DT	CLAUSE	a	False	False	False	False	False	False	O
65	cardboard	1	18	and	a	chronicler	is	left	NN	CLAUSE	chronicler	False	False	False	False	False	False	O
66	cardboard	1	19	a	chronicler	is	left	in	VBZ	CLAUSE	be	False	False	False	False	False	False	O
67	cardboard	1	20	chronicler	is	left	in	the	VBN	CLAUSE	leave	False	False	False	False	False	False	O
68	cardboard	1	21	is	left	in	the	dilemma	IN	CLAUSE	in	False	False	False	False	False	False	O
69	cardboard	1	22	left	in	the	dilemma	that	DT	CLAUSE	the	False	False	False	False	False	False	O
70	cardboard	1	23	in	the	dilemma	that	he	NN	CLAUSE	dilemma	False	False	False	False	False	False	O
71	cardboard	1	24	the	dilemma	that	he	must	IN	CLAUSE	that	False	False	False	False	False	False	O
72	cardboard	1	25	dilemma	that	he	must	either	PRP	CLAUSE	he	False	False	False	False	False	False	O
73	cardboard	1	26	that	he	must	either	sacrifice	MD	VP	must	False	False	False	False	False	False	O
74	cardboard	1	27	he	must	either	sacrifice	details	VB	VP	either	False	False	False	False	False	False	O
75	cardboard	1	28	must	either	sacrifice	details	which	NN	VP	sacrifice	False	False	False	False	False	False	O
76	cardboard	1	29	either	sacrifice	details	which	are	NNS	VP	detail	False	False	False	False	False	False	O
77	cardboard	1	30	sacrifice	details	which	are	essential	WDT	no label	which	False	False	False	False	False	False	O
78	cardboard	1	31	details	which	are	essential	to	VBP	no label	be	False	False	False	False	False	False	O
79	cardboard	1	32	which	are	essential	to	his	JJ	ADJP	essential	False	False	False	False	False	False	O
80	cardboard	1	33	are	essential	to	his	statement	TO	no label	to	False	False	False	False	False	False	O
81	cardboard	1	34	essential	to	his	statement	and	PRP$	NP	his	False	False	False	False	False	False	O
82	cardboard	1	35	to	his	statement	and	so	NN	NP	statement	False	False	False	False	False	False	O
83	cardboard	1	36	his	statement	and	so	give	CC	no label	and	False	False	False	False	False	False	O
84	cardboard	1	37	statement	and	so	give	a	RB	no label	so	False	False	False	False	False	False	O
85	cardboard	1	38	and	so	give	a	false	VB	VP	give	False	False	False	False	False	False	O
86	cardboard	1	39	so	give	a	false	impression	DT	VP	a	False	False	False	False	False	False	O
87	cardboard	1	40	give	a	false	impression	of	JJ	VP	false	False	False	False	False	False	False	O
88	cardboard	1	41	a	false	impression	of	the	NN	VP	impression	False	True	False	False	False	False	O
89	cardboard	1	42	false	impression	of	the	problem	IN	VP	of	False	False	False	False	False	False	O
90	cardboard	1	43	impression	of	the	problem	,	DT	VP	the	False	False	False	False	False	False	O
91	cardboard	1	44	of	the	problem	,	or	NN	VP	problem	False	False	False	False	False	False	O
92	cardboard	1	45	the	problem	,	or	he	,	no label	,	False	False	False	False	False	False	O
93	cardboard	1	46	problem	,	or	he	must	CC	no label	or	False	False	False	False	False	False	O
94	cardboard	1	47	,	or	he	must	use	PRP	CLAUSE	he	False	False	False	False	False	False	O
95	cardboard	1	48	or	he	must	use	matter	MD	CLAUSE	must	False	False	False	False	False	False	O
96	cardboard	1	49	he	must	use	matter	which	VB	CLAUSE	use	False	False	False	False	False	False	O
97	cardboard	1	50	must	use	matter	which	chance	NN	CLAUSE	matter	False	False	False	False	False	False	O
98	cardboard	1	51	use	matter	which	chance	,	WDT	CLAUSE	which	False	False	False	False	False	False	O
99	cardboard	1	52	matter	which	chance	,	and	NN	CLAUSE	chance	False	False	False	False	False	False	O
100	cardboard	1	53	which	chance	,	and	not	,	no label	,	False	False	False	False	False	False	O
101	cardboard	1	54	chance	,	and	not	choice	CC	no label	and	False	False	False	False	False	False	O
102	cardboard	1	55	,	and	not	choice	,	RB	no label	not	True	False	False	False	False	False	B-NEG
103	cardboard	1	56	and	not	choice	,	has	NN	NP	choice	False	False	False	False	False	False	O
104	cardboard	1	57	not	choice	,	has	provided	,	no label	,	False	False	False	False	False	False	O
105	cardboard	1	58	choice	,	has	provided	him	VBZ	VP	have	False	False	False	False	False	False	O
106	cardboard	1	59	,	has	provided	him	with	VBN	VP	provide	False	False	False	False	False	False	O
107	cardboard	1	60	has	provided	him	with	.	PRP	VP	him	False	False	False	False	False	False	O
108	cardboard	1	61	provided	him	with	.	With	IN	no label	with	False	False	False	False	False	False	O
109	cardboard	1	62	him	with	.	With	this	.	no label	.	False	False	False	False	False	False	O
110	cardboard	2	0	with	.	With	this	short	IN	PP	With	False	False	False	False	False	False	O
111	cardboard	2	1	.	With	this	short	preface	DT	PP	this	False	False	False	False	False	False	O
112	cardboard	2	2	With	this	short	preface	I	JJ	PP	short	False	False	False	False	False	False	O
113	cardboard	2	3	this	short	preface	I	shall	NN	PP	preface	False	False	False	False	False	False	O
114	cardboard	2	4	short	preface	I	shall	turn	PRP	PP	I	False	False	False	False	False	False	O
115	cardboard	2	5	preface	I	shall	turn	to	MD	no label	shall	False	False	False	False	False	False	O
116	cardboard	2	6	I	shall	turn	to	my	VB	no label	turn	False	False	False	False	False	False	O
117	cardboard	2	7	shall	turn	to	my	notes	TO	no label	to	False	False	False	False	False	False	O
118	cardboard	2	8	turn	to	my	notes	of	PRP$	NP	my	False	False	False	False	False	False	O
119	cardboard	2	9	to	my	notes	of	what	NNS	NP	note	False	False	False	False	False	False	O
120	cardboard	2	10	my	notes	of	what	proved	IN	no label	of	False	False	False	False	False	False	O
121	cardboard	2	11	notes	of	what	proved	to	WP	no label	what	False	False	False	False	False	False	O
122	cardboard	2	12	of	what	proved	to	be	VBD	no label	prove	False	False	False	False	False	False	O
123	cardboard	2	13	what	proved	to	be	a	TO	no label	to	False	False	False	False	False	False	O
124	cardboard	2	14	proved	to	be	a	strange	VB	no label	be	False	False	False	False	False	False	O
125	cardboard	2	15	to	be	a	strange	,	DT	no label	a	False	False	False	False	False	False	O
126	cardboard	2	16	be	a	strange	,	though	JJ	ADJP	strange	False	False	False	False	False	False	O
127	cardboard	2	17	a	strange	,	though	a	,	no label	,	False	False	False	False	False	False	O
128	cardboard	2	18	strange	,	though	a	peculiarly	IN	no label	though	False	False	False	False	False	False	O
129	cardboard	2	19	,	though	a	peculiarly	terrible	DT	no label	a	False	False	False	False	False	False	O
130	cardboard	2	20	though	a	peculiarly	terrible	,	JJ	ADJP	peculiarly	False	False	False	False	False	False	O
131	cardboard	2	21	a	peculiarly	terrible	,	chain	JJ	ADJP	terrible	False	False	False	False	False	False	O
132	cardboard	2	22	peculiarly	terrible	,	chain	of	,	no label	,	False	False	False	False	False	False	O
133	cardboard	2	23	terrible	,	chain	of	events	NN	NP	chain	False	False	False	False	False	False	O
134	cardboard	2	24	,	chain	of	events	.	IN	PP	of	False	False	False	False	False	False	O
135	cardboard	2	25	chain	of	events	.	It	NNS	PP	event	False	False	False	False	False	False	O
136	cardboard	2	26	of	events	.	It	was	.	no label	.	False	False	False	False	False	False	O
137	cardboard	3	0	events	.	It	was	a	PRP	NP	It	False	False	False	False	False	False	O
138	cardboard	3	1	.	It	was	a	blazing	VBD	no label	be	False	False	False	False	False	False	O
139	cardboard	3	2	It	was	a	blazing	hot	DT	no label	a	False	False	False	False	False	False	O
140	cardboard	3	3	was	a	blazing	hot	day	JJ	ADJP	blazing	False	False	False	False	False	False	O
141	cardboard	3	4	a	blazing	hot	day	in	JJ	NP	hot	False	False	False	False	False	False	O
142	cardboard	3	5	blazing	hot	day	in	August	NN	NP	day	False	False	False	False	False	False	O
143	cardboard	3	6	hot	day	in	August	.	IN	PP	in	False	False	False	False	False	False	O
144	cardboard	3	7	day	in	August	.	Baker	NNP	PP	August	False	False	False	False	False	False	O
145	cardboard	3	8	in	August	.	Baker	Street	.	no label	.	False	False	False	False	False	False	O
146	cardboard	4	0	August	.	Baker	Street	was	NNP	CLAUSE	Baker	False	False	False	False	False	False	O
147	cardboard	4	1	.	Baker	Street	was	like	NNP	CLAUSE	Street	False	False	False	False	False	False	O
148	cardboard	4	2	Baker	Street	was	like	an	VBD	CLAUSE	be	False	False	False	False	False	False	O
149	cardboard	4	3	Street	was	like	an	oven	IN	CLAUSE	like	False	False	False	False	False	False	O
150	cardboard	4	4	was	like	an	oven	,	DT	CLAUSE	an	False	False	False	False	False	False	O
151	cardboard	4	5	like	an	oven	,	and	NN	CLAUSE	oven	False	False	False	False	False	False	O
152	cardboard	4	6	an	oven	,	and	the	,	no label	,	False	False	False	False	False	False	O
153	cardboard	4	7	oven	,	and	the	glare	CC	no label	and	False	False	False	False	False	False	O
154	cardboard	4	8	,	and	the	glare	of	DT	NP	the	False	False	False	False	False	False	O
155	cardboard	4	9	and	the	glare	of	the	NN	NP	glare	False	False	False	False	False	False	O
156	cardboard	4	10	the	glare	of	the	sunlight	IN	PP	of	False	False	False	False	False	False	O
157	cardboard	4	11	glare	of	the	sunlight	upon	DT	PP	the	False	False	False	False	False	False	O
158	cardboard	4	12	of	the	sunlight	upon	the	NN	PP	sunlight	False	False	False	False	False	False	O
159	cardboard	4	13	the	sunlight	upon	the	yellow	IN	PP	upon	False	False	False	False	False	False	O
160	cardboard	4	14	sunlight	upon	the	yellow	brickwork	DT	PP	the	False	False	False	False	False	False	O
161	cardboard	4	15	upon	the	yellow	brickwork	of	JJ	PP	yellow	False	False	False	False	False	False	O
162	cardboard	4	16	the	yellow	brickwork	of	the	NN	PP	brickwork	False	False	False	False	False	False	O
163	cardboard	4	17	yellow	brickwork	of	the	house	IN	PP	of	False	False	False	False	False	False	O
164	cardboard	4	18	brickwork	of	the	house	across	DT	PP	the	False	False	False	False	False	False	O
165	cardboard	4	19	of	the	house	across	the	NN	PP	house	False	False	False	False	False	False	O
166	cardboard	4	20	the	house	across	the	road	IN	PP	across	False	True	False	False	False	False	O
167	cardboard	4	21	house	across	the	road	was	DT	PP	the	False	False	False	False	False	False	O
168	cardboard	4	22	across	the	road	was	painful	NN	PP	road	False	False	False	False	False	False	O
169	cardboard	4	23	the	road	was	painful	to	VBD	no label	be	False	False	False	False	False	False	O
170	cardboard	4	24	road	was	painful	to	the	JJ	ADJP	painful	False	False	False	False	False	False	O
171	cardboard	4	25	was	painful	to	the	eye	TO	no label	to	False	False	False	False	False	False	O
172	cardboard	4	26	painful	to	the	eye	.	DT	NP	the	False	False	False	False	False	False	O
173	cardboard	4	27	to	the	eye	.	It	NN	NP	eye	False	False	False	False	False	False	O
174	cardboard	4	28	the	eye	.	It	was	.	no label	.	False	False	False	False	False	False	O
175	cardboard	5	0	eye	.	It	was	hard	PRP	NP	It	False	False	False	False	False	False	O
176	cardboard	5	1	.	It	was	hard	to	VBD	no label	be	False	False	False	False	False	False	O
177	cardboard	5	2	It	was	hard	to	believe	JJ	ADJP	hard	False	False	False	False	False	False	O
178	cardboard	5	3	was	hard	to	believe	that	TO	no label	to	False	False	False	False	False	False	O
179	cardboard	5	4	hard	to	believe	that	these	VB	no label	believe	False	False	False	False	False	False	O
180	cardboard	5	5	to	believe	that	these	were	IN	no label	that	False	False	False	False	False	False	O
181	cardboard	5	6	believe	that	these	were	the	DT	no label	these	False	False	False	False	False	False	O
182	cardboard	5	7	that	these	were	the	same	VBD	VP	be	False	False	False	False	False	False	O
183	cardboard	5	8	these	were	the	same	walls	DT	VP	the	False	False	False	False	False	False	O
184	cardboard	5	9	were	the	same	walls	which	JJ	VP	same	False	False	False	False	False	False	O
185	cardboard	5	10	the	same	walls	which	loomed	NNS	VP	wall	False	False	False	False	False	False	O
186	cardboard	5	11	same	walls	which	loomed	so	WDT	no label	which	False	False	False	False	False	False	O
187	cardboard	5	12	walls	which	loomed	so	gloomily	VBD	no label	loom	False	False	False	False	False	False	O
188	cardboard	5	13	which	loomed	so	gloomily	through	RB	no label	so	False	False	False	False	False	False	O
189	cardboard	5	14	loomed	so	gloomily	through	the	RB	no label	gloomily	False	False	False	False	False	False	O
190	cardboard	5	15	so	gloomily	through	the	fogs	IN	PP	through	False	False	False	False	False	False	O
191	cardboard	5	16	gloomily	through	the	fogs	of	DT	PP	the	False	False	False	False	False	False	O
192	cardboard	5	17	through	the	fogs	of	winter	NNS	PP	fog	False	False	False	False	False	False	O
193	cardboard	5	18	the	fogs	of	winter	.	IN	PP	of	False	False	False	False	False	False	O
194	cardboard	5	19	fogs	of	winter	.	Our	NN	PP	winter	False	False	False	False	False	False	O
195	cardboard	5	20	of	winter	.	Our	blinds	.	no label	.	False	False	False	False	False	False	O
196	cardboard	6	0	winter	.	Our	blinds	were	PRP$	NP	Our	False	False	False	False	False	False	O
197	cardboard	6	1	.	Our	blinds	were	half-drawn	NNS	NP	blind	False	False	False	False	False	False	O
198	cardboard	6	2	Our	blinds	were	half-drawn	,	VBD	no label	be	False	False	False	False	False	False	O
199	cardboard	6	3	blinds	were	half-drawn	,	and	JJ	ADJP	half-drawn	False	False	False	False	False	False	O
200	cardboard	6	4	were	half-drawn	,	and	Holmes	,	no label	,	False	False	False	False	False	False	O
201	cardboard	6	5	half-drawn	,	and	Holmes	lay	CC	no label	and	False	False	False	False	False	False	O
202	cardboard	6	6	,	and	Holmes	lay	curled	NNP	CLAUSE	Holmes	False	False	False	False	False	False	O
203	cardboard	6	7	and	Holmes	lay	curled	upon	VBD	CLAUSE	lay	False	False	False	False	False	False	O
204	cardboard	6	8	Holmes	lay	curled	upon	the	VBN	CLAUSE	curl	False	False	False	False	False	False	O
205	cardboard	6	9	lay	curled	upon	the	sofa	IN	CLAUSE	upon	False	False	False	False	False	False	O
206	cardboard	6	10	curled	upon	the	sofa	,	DT	CLAUSE	the	False	False	False	False	False	False	O
207	cardboard	6	11	upon	the	sofa	,	reading	NN	CLAUSE	sofa	False	False	False	False	False	False	O
208	cardboard	6	12	the	sofa	,	reading	and	,	no label	,	False	False	False	False	False	False	O
209	cardboard	6	13	sofa	,	reading	and	re-reading	VBG	no label	read	False	False	False	False	False	False	O
210	cardboard	6	14	,	reading	and	re-reading	a	CC	no label	and	False	False	False	False	False	False	O
211	cardboard	6	15	reading	and	re-reading	a	letter	VBG	VP	re-reading	False	False	False	False	False	False	O
212	cardboard	6	16	and	re-reading	a	letter	which	DT	VP	a	False	False	False	False	False	False	O
213	cardboard	6	17	re-reading	a	letter	which	he	NN	VP	letter	False	False	False	False	False	False	O
214	cardboard	6	18	a	letter	which	he	had	WDT	VP	which	False	False	False	False	False	False	O
215	cardboard	6	19	letter	which	he	had	received	PRP	VP	he	False	False	False	False	False	False	O
216	cardboard	6	20	which	he	had	received	by	VBD	VP	have	False	False	False	False	False	False	O
217	cardboard	6	21	he	had	received	by	the	VBN	VP	receive	False	False	False	False	False	False	O
218	cardboard	6	22	had	received	by	the	morning	IN	VP	by	False	False	False	False	False	False	O
219	cardboard	6	23	received	by	the	morning	post	DT	VP	the	False	False	False	False	False	False	O
220	cardboard	6	24	by	the	morning	post	.	NN	VP	morning	False	False	False	False	False	False	O
221	cardboard	6	25	the	morning	post	.	For	NN	VP	post	False	False	False	False	False	False	O
222	cardboard	6	26	morning	post	.	For	myself	.	no label	.	False	False	False	False	False	False	O
223	cardboard	7	0	post	.	For	myself	,	IN	PP	For	False	False	False	False	False	False	O
224	cardboard	7	1	.	For	myself	,	my	PRP	PP	myself	False	False	False	False	False	False	O
225	cardboard	7	2	For	myself	,	my	term	,	no label	,	False	False	False	False	False	False	O
226	cardboard	7	3	myself	,	my	term	of	PRP$	NP	my	False	False	False	False	False	False	O
227	cardboard	7	4	,	my	term	of	service	NN	NP	term	False	False	False	False	False	False	O
228	cardboard	7	5	my	term	of	service	in	IN	PP	of	False	False	False	False	False	False	O
229	cardboard	7	6	term	of	service	in	India	NN	PP	service	False	False	False	False	False	False	O
230	cardboard	7	7	of	service	in	India	had	IN	PP	in	False	False	False	False	False	False	O
231	cardboard	7	8	service	in	India	had	trained	NNP	PP	India	False	False	False	False	False	False	O
232	cardboard	7	9	in	India	had	trained	me	VBD	VP	have	False	False	False	False	False	False	O
233	cardboard	7	10	India	had	trained	me	to	VBN	VP	train	False	False	False	False	False	False	O
234	cardboard	7	11	had	trained	me	to	stand	PRP	VP	me	False	False	False	False	False	False	O
235	cardboard	7	12	trained	me	to	stand	heat	TO	no label	to	False	False	False	False	False	False	O
236	cardboard	7	13	me	to	stand	heat	better	VB	VP	stand	False	False	False	False	False	False	O
237	cardboard	7	14	to	stand	heat	better	than	NN	VP	heat	False	False	False	False	False	False	O
238	cardboard	7	15	stand	heat	better	than	cold	JJR	ADJP	good	False	False	False	False	False	False	O
239	cardboard	7	16	heat	better	than	cold	,	IN	no label	than	False	False	False	False	False	False	O
240	cardboard	7	17	better	than	cold	,	and	JJ	ADJP	cold	False	False	False	False	False	False	O
241	cardboard	7	18	than	cold	,	and	a	,	no label	,	False	False	False	False	False	False	O
242	cardboard	7	19	cold	,	and	a	thermometer	CC	no label	and	False	False	False	False	False	False	O
243	cardboard	7	20	,	and	a	thermometer	at	DT	NP	a	False	False	False	False	False	False	O
244	cardboard	7	21	and	a	thermometer	at	ninety	NN	NP	thermometer	False	False	False	False	False	False	O
245	cardboard	7	22	a	thermometer	at	ninety	was	IN	PP	at	False	False	False	False	False	False	O
246	cardboard	7	23	thermometer	at	ninety	was	no	NN	PP	ninety	False	False	False	False	False	False	O
247	cardboard	7	24	at	ninety	was	no	hardship	VBD	VP	be	False	False	False	False	False	False	O
248	cardboard	7	25	ninety	was	no	hardship	.	DT	VP	no	True	False	False	False	False	False	B-NEG
249	cardboard	7	26	was	no	hardship	.	But	NN	VP	hardship	False	False	False	False	False	False	O
250	cardboard	7	27	no	hardship	.	But	the	.	no label	.	False	False	False	False	False	False	O
251	cardboard	8	0	hardship	.	But	the	morning	CC	no label	But	False	False	False	False	False	False	O
252	cardboard	8	1	.	But	the	morning	paper	DT	NP	the	False	False	False	False	False	False	O
253	cardboard	8	2	But	the	morning	paper	was	NN	NP	morning	False	False	False	False	False	False	O
254	cardboard	8	3	the	morning	paper	was	uninteresting	NN	NP	paper	False	False	False	False	False	False	O
255	cardboard	8	4	morning	paper	was	uninteresting	.	VBD	no label	be	False	False	False	False	False	False	O
256	cardboard	8	5	paper	was	uninteresting	.	Parliament	VBG	no label	uninteresting	False	False	False	True	False	False	B-NEG
257	cardboard	8	6	was	uninteresting	.	Parliament	had	.	no label	.	False	False	False	False	False	False	O
258	cardboard	9	0	uninteresting	.	Parliament	had	risen	NNP	NP	Parliament	False	False	False	False	False	False	O
259	cardboard	9	1	.	Parliament	had	risen	.	VBD	no label	have	False	False	False	False	False	False	O
260	cardboard	9	2	Parliament	had	risen	.	Everybody	VBN	no label	rise	False	False	False	False	False	False	O
261	cardboard	9	3	had	risen	.	Everybody	was	.	no label	.	False	False	False	False	False	False	O
262	cardboard	10	0	risen	.	Everybody	was	out	NN	NP	Everybody	False	False	False	False	False	False	O
263	cardboard	10	1	.	Everybody	was	out	of	VBD	no label	be	False	False	False	False	False	False	O
264	cardboard	10	2	Everybody	was	out	of	town	IN	no label	out	False	False	False	False	False	False	O
265	cardboard	10	3	was	out	of	town	,	IN	PP	of	False	False	False	False	False	False	O
266	cardboard	10	4	out	of	town	,	and	NN	PP	town	False	False	False	False	False	False	O
267	cardboard	10	5	of	town	,	and	I	,	no label	,	False	False	False	False	False	False	O
268	cardboard	10	6	town	,	and	I	yearned	CC	no label	and	False	False	False	False	False	False	O
269	cardboard	10	7	,	and	I	yearned	for	PRP	CLAUSE	I	False	False	False	False	False	False	O
270	cardboard	10	8	and	I	yearned	for	the	VBD	CLAUSE	yearn	False	False	False	False	False	False	O
271	cardboard	10	9	I	yearned	for	the	glades	IN	CLAUSE	for	False	False	False	False	False	False	O
272	cardboard	10	10	yearned	for	the	glades	of	DT	CLAUSE	the	False	False	False	False	False	False	O
273	cardboard	10	11	for	the	glades	of	the	NNS	CLAUSE	glade	False	False	False	False	False	False	O
274	cardboard	10	12	the	glades	of	the	New	IN	CLAUSE	of	False	False	False	False	False	False	O
275	cardboard	10	13	glades	of	the	New	Forest	DT	CLAUSE	the	False	False	False	False	False	False	O
276	cardboard	10	14	of	the	New	Forest	or	NNP	CLAUSE	New	False	False	False	False	False	False	O
277	cardboard	10	15	the	New	Forest	or	the	NNP	CLAUSE	Forest	False	False	False	False	False	False	O
278	cardboard	10	16	New	Forest	or	the	shingle	CC	no label	or	False	False	False	False	False	False	O
279	cardboard	10	17	Forest	or	the	shingle	of	DT	NP	the	False	False	False	False	False	False	O
280	cardboard	10	18	or	the	shingle	of	Southsea	NN	NP	shingle	False	False	False	False	False	False	O
281	cardboard	10	19	the	shingle	of	Southsea	.	IN	PP	of	False	False	False	False	False	False	O
282	cardboard	10	20	shingle	of	Southsea	.	A	NNP	PP	Southsea	False	False	False	False	False	False	O
283	cardboard	10	21	of	Southsea	.	A	depleted	.	no label	.	False	False	False	False	False	False	O
284	cardboard	11	0	Southsea	.	A	depleted	bank	NNP	CLAUSE	A	False	False	False	False	False	False	O
285	cardboard	11	1	.	A	depleted	bank	account	VBD	CLAUSE	deplete	False	False	False	False	False	False	O
286	cardboard	11	2	A	depleted	bank	account	had	NN	CLAUSE	bank	False	False	False	False	False	False	O
287	cardboard	11	3	depleted	bank	account	had	caused	NN	CLAUSE	account	False	False	False	False	False	False	O
288	cardboard	11	4	bank	account	had	caused	me	VBD	VP	have	False	False	False	False	False	False	O
289	cardboard	11	5	account	had	caused	me	to	VBN	VP	cause	False	False	False	False	False	False	O
